country,year,material,sales_designation,sold_to,corporate_group,pso,sales_qty,blue_jobber_price,deductions,invoice_price,bonuses,pocket_price,standard_cost,material_cost,_loaded_at
Germany,2025,OIL-033,Service Center,C-10891,Bosch Group,EMEA,222.2261,89.3329,6.8823,82.4506,2.2743,80.1763,67.1535,42.2657,2025-06-18 00:00:00
Brazil,2024,OIL-033,Distribution,C-10445,Caterpillar Inc,Americas,474.7815,70.7639,11.4066,59.3573,1.6622,57.6951,39.3377,25.9242,2024-11-23 00:00:00
Brazil,2025,HYD-001,Distribution,C-10156,Vale S.A.,Americas,489.4948,146.2734,24.3005,121.9729,2.9722,119.0007,98.5935,69.7955,2025-01-28 00:00:00
USA,2025,DST-007,Service Center,C-10156,Vale S.A.,Americas,156.185,39.1001,5.6833,33.4168,0.8639,32.5529,25.5265,16.1076,2025-08-03 00:00:00
Germany,2025,PRC-118,Distribution,C-10955,ThyssenKrupp AG,EMEA,155.4834,197.7913,50.5108,147.2805,12.1723,135.1082,131.6336,97.7607,2025-06-28 00:00:00
Germany,2024,AIR-042,Distribution,C-10512,Volvo Group,EMEA,284.8451,89.1227,26.1734,62.9493,5.2803,57.669,39.7871,28.432,2024-02-09 00:00:00
China,2024,PRC-204,Service Center,C-10724,XCMG Group,APAC,398.0882,217.8353,40.1852,177.6501,15.1655,162.4846,131.6071,80.7122,2024-05-14 00:00:00
Germany,2024,AIR-042,Distribution,C-10955,ThyssenKrupp AG,EMEA,101.9519,81.3505,11.864,69.4865,4.203,65.2835,60.9042,42.5807,2024-11-03 00:00:00
Germany,2024,AIR-091,Aftermarket,C-10512,Volvo Group,EMEA,17.9337,146.2798,28.636,117.6438,7.1032,110.5406,71.9626,51.2918,2024-09-14 00:00:00
Brazil,2025,OIL-033,Distribution,C-10445,Caterpillar Inc,Americas,174.555,75.4433,7.7525,67.6908,5.2781,62.4127,42.4287,31.6015,2025-08-23 00:00:00
Germany,2023,AIR-042,OEM Direct,C-10512,Volvo Group,EMEA,148.7917,79.2032,8.4933,70.7099,5.5971,65.1128,45.4617,28.9818,2023-02-14 00:00:00
China,2023,HYD-001,Service Center,C-10820,CRRC Corporation,APAC,58.854,112.543,12.5701,99.9729,5.4734,94.4995,94.5126,69.5089,2023-09-15 00:00:00
China,2025,PRC-118,OEM Direct,C-10201,SANY Group,APAC,429.6079,157.5354,12.8834,144.652,10.7594,133.8926,74.3317,42.5846,2025-06-29 00:00:00
India,2024,DST-007,Service Center,C-10820,CRRC Corporation,APAC,139.6045,25.773,2.737,23.036,0.8218,22.2142,21.3854,15.5241,2024-12-10 00:00:00
USA,2024,HYD-001,Aftermarket,C-10156,Vale S.A.,Americas,303.9734,123.9256,9.0473,114.8783,5.3083,109.57,90.8338,64.856,2024-03-28 00:00:00
India,2023,DST-007,Service Center,C-10201,SANY Group,APAC,73.1465,27.4518,4.0262,23.4256,1.8272,21.5984,12.5299,8.3395,2023-03-30 00:00:00
Germany,2025,AIR-042,Aftermarket,C-10512,Volvo Group,EMEA,394.2978,76.7314,19.9469,56.7845,4.3203,52.4642,35.9536,24.315,2025-10-11 00:00:00
Brazil,2023,HYD-002,OEM Direct,C-10678,Deere & Company,Americas,356.7122,169.9769,19.6516,150.3253,9.6242,140.7011,97.2991,54.0558,2023-10-20 00:00:00
Germany,2025,AIR-042,Distribution,C-10512,Volvo Group,EMEA,118.6601,89.5409,12.9986,76.5423,5.6971,70.8452,46.9745,31.9664,2025-10-02 00:00:00
Brazil,2024,HYD-001,Service Center,C-10156,Vale S.A.,Americas,60.6754,118.9857,22.6366,96.3491,6.1587,90.1904,73.8031,49.1433,2024-11-01 00:00:00
USA,2023,PRC-118,OEM Direct,C-10445,Caterpillar Inc,Americas,111.9065,176.4337,13.602,162.8317,4.1386,158.6931,112.533,82.4354,2023-09-09 00:00:00
China,2024,HYD-002,Service Center,C-10820,CRRC Corporation,APAC,320.4404,164.3326,23.6396,140.693,4.885,135.808,132.2217,96.2498,2024-03-23 00:00:00
Brazil,2023,AIR-042,OEM Direct,C-10678,Deere & Company,Americas,179.924,62.7063,9.0725,53.6338,4.2819,49.3519,32.4836,20.0931,2023-03-23 00:00:00
Germany,2023,AIR-091,Distribution,C-10955,ThyssenKrupp AG,EMEA,188.7964,132.9001,17.3293,115.5708,6.502,109.0688,109.1644,64.763,2023-01-16 00:00:00
Germany,2023,HYD-002,Aftermarket,C-10089,Siemens AG,EMEA,180.7912,270.2858,92.9742,177.3116,6.8675,170.4441,93.4302,69.1987,2023-08-28 00:00:00
India,2024,DST-007,OEM Direct,C-10724,XCMG Group,APAC,481.3169,34.0715,2.9817,31.0898,1.0524,30.0374,24.9539,17.305,2024-10-25 00:00:00
India,2023,AIR-091,OEM Direct,C-10820,CRRC Corporation,APAC,409.7872,91.6174,11.285,80.3324,6.5712,73.7612,71.836,50.2432,2023-11-07 00:00:00
Germany,2023,PRC-204,Service Center,C-10512,Volvo Group,EMEA,260.5648,376.2156,54.5154,321.7002,7.8812,313.819,207.6564,115.6131,2023-05-31 00:00:00
India,2024,HYD-001,Aftermarket,C-10201,SANY Group,APAC,115.4402,92.3308,15.8214,76.5094,3.8298,72.6796,37.691,22.5793,2024-07-09 00:00:00
Brazil,2023,HYD-001,OEM Direct,C-10678,Deere & Company,Americas,450.3845,120.6556,6.2301,114.4255,4.9227,109.5028,74.744,52.9971,2023-07-17 00:00:00
USA,2025,AIR-091,Service Center,C-10901,Freeport Mining,Americas,46.6639,98.6581,9.0477,89.6104,5.6054,84.005,84.9012,61.2972,2025-12-16 00:00:00
India,2024,PRC-204,Service Center,C-10820,CRRC Corporation,APAC,68.4369,222.6322,12.79,209.8422,11.4522,198.39,187.2292,113.2518,2024-03-28 00:00:00
India,2025,DST-007,Service Center,C-10201,SANY Group,APAC,12.277,27.8488,1.4813,26.3675,0.5603,25.8072,25.6179,17.0398,2025-05-26 00:00:00
Brazil,2023,HYD-001,Aftermarket,C-10678,Deere & Company,Americas,157.4892,121.3753,6.365,115.0103,6.0832,108.9271,77.1301,48.8246,2023-06-27 00:00:00
Germany,2025,PRC-204,OEM Direct,C-10512,Volvo Group,EMEA,324.1376,390.2749,22.2694,368.0055,15.0481,352.9574,253.7332,164.5884,2025-07-11 00:00:00
China,2023,AIR-091,Distribution,C-10201,SANY Group,APAC,223.4844,72.6054,3.7435,68.8619,1.884,66.9779,35.6514,24.511,2023-02-15 00:00:00
Brazil,2025,HYD-001,OEM Direct,C-10156,Vale S.A.,Americas,474.101,144.2177,25.9884,118.2293,4.5138,113.7155,94.0537,53.8138,2025-05-16 00:00:00
Germany,2024,AIR-042,Service Center,C-10089,Siemens AG,EMEA,296.2238,88.1672,12.1246,76.0426,2.1591,73.8835,39.3011,22.7789,2024-11-22 00:00:00
Germany,2025,AIR-091,Aftermarket,C-10891,Bosch Group,EMEA,120.657,131.8095,19.6647,112.1448,9.9074,102.2374,81.7199,56.8912,2025-06-01 00:00:00
China,2024,AIR-091,OEM Direct,C-10724,XCMG Group,APAC,39.5308,88.0189,14.1086,73.9103,2.5434,71.3669,56.0003,41.684,2024-12-09 00:00:00
Brazil,2024,AIR-091,Aftermarket,C-10156,Vale S.A.,Americas,163.5459,98.1947,9.9243,88.2704,6.795,81.4754,67.2739,43.9154,2024-12-28 00:00:00
Germany,2025,HYD-002,Service Center,C-10891,Bosch Group,EMEA,261.5974,284.4321,23.556,260.8761,11.8581,249.018,208.8026,151.0837,2025-04-07 00:00:00
Brazil,2024,AIR-042,OEM Direct,C-10445,Caterpillar Inc,Americas,62.515,63.1838,12.177,51.0068,3.0812,47.9256,31.494,20.2252,2024-05-03 00:00:00
Brazil,2023,PRC-118,Service Center,C-10042,Komatsu Group,Americas,51.1927,143.5539,21.4301,122.1238,6.312,115.8118,60.9816,44.845,2023-04-19 00:00:00
Brazil,2025,DST-007,Service Center,C-10678,Deere & Company,Americas,368.6808,37.0479,2.1478,34.9001,1.3639,33.5362,22.0281,14.973,2025-04-10 00:00:00
USA,2024,AIR-042,OEM Direct,C-10901,Freeport Mining,Americas,326.709,69.9186,9.0499,60.8687,3.3206,57.5481,56.0913,38.4917,2024-04-22 00:00:00
USA,2023,PRC-118,Service Center,C-10445,Caterpillar Inc,Americas,208.2341,175.1097,22.7327,152.377,5.9857,146.3913,104.1987,71.8869,2023-02-21 00:00:00
Brazil,2024,AIR-091,Distribution,C-10156,Vale S.A.,Americas,11.5224,88.833,7.1543,81.6787,5.2751,76.4036,62.8306,38.1756,2024-09-14 00:00:00
India,2025,PRC-118,Service Center,C-10724,XCMG Group,APAC,172.7561,151.2692,23.173,128.0962,4.0884,124.0078,101.7963,59.3807,2025-03-14 00:00:00
Brazil,2024,PRC-204,Aftermarket,C-10042,Komatsu Group,Americas,14.7696,256.1894,50.253,205.9364,16.8225,189.1139,97.7856,68.6506,2024-08-30 00:00:00
China,2024,AIR-091,Distribution,C-10201,SANY Group,APAC,121.861,83.3087,4.73,78.5787,1.6672,76.9115,43.6861,26.5669,2024-03-16 00:00:00
China,2023,PRC-118,Aftermarket,C-10820,CRRC Corporation,APAC,335.0702,155.4914,15.6038,139.8876,7.6024,132.2852,128.0603,84.4101,2023-07-06 00:00:00
Germany,2024,PRC-118,OEM Direct,C-10891,Bosch Group,EMEA,301.9143,232.2758,42.6704,189.6054,14.0719,175.5335,145.9416,106.6006,2024-05-18 00:00:00
China,2023,DST-007,Service Center,C-10330,Tata Group,APAC,373.0961,34.8667,5.1918,29.6749,0.8877,28.7872,19.7149,11.8067,2023-07-04 00:00:00
USA,2023,DST-007,Distribution,C-10156,Vale S.A.,Americas,230.142,43.748,8.5229,35.2251,2.8673,32.3578,26.557,19.3825,2023-05-16 00:00:00
India,2024,DST-007,OEM Direct,C-10330,Tata Group,APAC,353.8995,31.0487,5.9548,25.0939,0.9871,24.1068,15.991,10.6485,2024-08-09 00:00:00
India,2025,PRC-204,Aftermarket,C-10820,CRRC Corporation,APAC,83.6116,229.2607,44.8022,184.4585,10.1314,174.3271,173.4279,111.5598,2025-11-16 00:00:00
Germany,2024,OIL-033,OEM Direct,C-10955,ThyssenKrupp AG,EMEA,300.6051,94.7716,16.1081,78.6635,1.6591,77.0044,72.6364,44.0615,2024-09-07 00:00:00
USA,2024,PRC-204,Distribution,C-10901,Freeport Mining,Americas,430.9152,356.3458,17.8516,338.4942,12.7275,325.7667,315.3479,191.3068,2024-02-14 00:00:00
India,2023,AIR-091,Service Center,C-10724,XCMG Group,APAC,131.877,78.9962,14.8307,64.1655,2.5895,61.576,48.148,35.4652,2023-08-05 00:00:00
Germany,2024,PRC-118,Distribution,C-10512,Volvo Group,EMEA,78.1964,224.8609,17.0884,207.7725,10.494,197.2785,140.3272,99.7552,2024-05-08 00:00:00
Brazil,2025,AIR-091,Service Center,C-10678,Deere & Company,Americas,194.2233,92.6778,5.8238,86.854,5.1823,81.6717,56.6787,37.3607,2025-02-19 00:00:00
Brazil,2025,PRC-204,Service Center,C-10678,Deere & Company,Americas,481.109,299.5424,45.7624,253.78,11.4275,242.3525,163.5379,105.2057,2025-01-15 00:00:00
Germany,2024,HYD-002,Aftermarket,C-10955,ThyssenKrupp AG,EMEA,72.3647,272.4195,38.7602,233.6593,9.6191,224.0402,214.9468,140.2402,2024-01-28 00:00:00
India,2023,DST-007,Aftermarket,C-10820,CRRC Corporation,APAC,51.483,31.783,3.7956,27.9874,2.0545,25.9329,25.4516,18.2702,2023-11-29 00:00:00
Brazil,2025,HYD-002,OEM Direct,C-10445,Caterpillar Inc,Americas,296.4626,212.2983,28.6213,183.677,12.5528,171.1242,121.5841,69.8244,2025-12-26 00:00:00
USA,2025,OIL-033,OEM Direct,C-10156,Vale S.A.,Americas,362.3796,78.401,14.446,63.955,4.1428,59.8122,47.209,31.8967,2025-09-06 00:00:00
China,2023,HYD-002,Service Center,C-10201,SANY Group,APAC,242.1338,140.2518,19.715,120.5368,3.432,117.1048,59.6867,35.2664,2023-07-20 00:00:00
USA,2024,DST-007,Service Center,C-10042,Komatsu Group,Americas,310.2524,41.7949,3.2436,38.5513,1.405,37.1463,21.7221,13.0779,2024-12-02 00:00:00
China,2024,AIR-042,Distribution,C-10201,SANY Group,APAC,373.4157,53.0838,4.1257,48.9581,3.7844,45.1737,25.5569,14.9292,2024-08-31 00:00:00
Germany,2024,HYD-002,Service Center,C-10891,Bosch Group,EMEA,62.5946,287.845,35.6768,252.1682,16.8294,235.3388,189.088,130.382,2024-08-05 00:00:00
USA,2024,OIL-033,Service Center,C-10678,Deere & Company,Americas,332.0238,77.9713,8.4532,69.5181,4.2154,65.3027,42.6026,28.9734,2024-01-22 00:00:00
Germany,2024,OIL-033,Service Center,C-10089,Siemens AG,EMEA,180.9287,94.4268,18.6269,75.7999,3.4142,72.3857,42.3879,27.5793,2024-09-19 00:00:00
USA,2025,AIR-042,Aftermarket,C-10445,Caterpillar Inc,Americas,146.3867,64.9781,10.2588,54.7193,2.394,52.3253,36.631,25.9105,2025-07-21 00:00:00
Brazil,2024,OIL-033,Aftermarket,C-10445,Caterpillar Inc,Americas,137.0207,79.8989,6.1567,73.7422,5.1321,68.6101,47.0314,32.0651,2024-10-28 00:00:00
India,2025,DST-007,Service Center,C-10201,SANY Group,APAC,254.7226,26.317,1.4324,24.8846,1.7743,23.1103,12.0906,8.2585,2025-06-15 00:00:00
China,2025,AIR-091,OEM Direct,C-10820,CRRC Corporation,APAC,461.9641,74.0569,13.4867,60.5702,4.2988,56.2714,54.6241,40.6766,2025-11-10 00:00:00
USA,2023,HYD-002,Service Center,C-10901,Freeport Mining,Americas,62.7539,216.1409,22.943,193.1979,12.4015,180.7964,170.3747,99.6374,2023-07-13 00:00:00
USA,2023,PRC-118,Distribution,C-10678,Deere & Company,Americas,268.9794,189.4929,28.7702,160.7227,5.7514,154.9713,108.7822,69.2739,2023-02-14 00:00:00
China,2025,HYD-002,OEM Direct,C-10201,SANY Group,APAC,277.8246,150.3252,25.781,124.5442,10.2787,114.2655,61.2413,38.6803,2025-06-24 00:00:00
Brazil,2023,AIR-091,OEM Direct,C-10678,Deere & Company,Americas,77.558,100.6407,12.1836,88.4571,3.9494,84.5077,58.5886,38.7704,2023-08-13 00:00:00
Germany,2023,HYD-002,OEM Direct,C-10512,Volvo Group,EMEA,274.8636,224.7039,28.6693,196.0346,5.3055,190.7291,130.6322,137.8363,2023-04-25 00:00:00
Brazil,2024,PRC-204,Aftermarket,C-10901,Freeport Mining,Americas,428.0657,260.4194,87.7997,172.6197,15.1505,157.4692,148.9631,99.0711,2024-07-23 00:00:00
China,2025,HYD-002,Distribution,C-10201,SANY Group,APAC,216.4888,169.0972,32.2196,136.8776,12.1746,124.703,70.4975,39.2287,2025-06-21 00:00:00
China,2023,AIR-091,OEM Direct,C-10820,CRRC Corporation,APAC,125.4524,85.1866,13.6367,71.5499,6.0597,65.4902,65.0361,47.1937,2023-10-16 00:00:00
China,2024,HYD-002,Aftermarket,C-10201,SANY Group,APAC,473.8343,187.2704,26.1658,161.1046,10.1287,150.9759,76.7047,50.647,2024-01-22 00:00:00
USA,2024,AIR-091,OEM Direct,C-10445,Caterpillar Inc,Americas,20.5072,117.0513,13.429,103.6223,4.2733,99.349,70.487,52.463,2024-01-14 00:00:00
China,2025,DST-007,Service Center,C-10820,CRRC Corporation,APAC,350.7659,33.2193,5.338,27.8813,1.6359,26.2454,24.7802,17.4239,2025-12-26 00:00:00
Germany,2023,OIL-033,Distribution,C-10512,Volvo Group,EMEA,459.8536,89.6023,27.917,61.6853,5.1352,56.5501,38.1501,23.6006,2023-04-29 00:00:00
USA,2023,DST-007,Distribution,C-10445,Caterpillar Inc,Americas,17.3003,45.1182,8.2679,36.8503,2.783,34.0673,23.4984,17.5812,2023-01-30 00:00:00
USA,2023,OIL-033,Service Center,C-10445,Caterpillar Inc,Americas,153.2822,79.5677,4.5002,75.0675,3.3388,71.7287,49.9135,29.8906,2023-09-03 00:00:00
China,2025,HYD-002,Distribution,C-10330,Tata Group,APAC,449.8437,144.0307,27.4747,116.556,4.0107,112.5453,78.7106,56.0959,2025-08-16 00:00:00
India,2024,PRC-118,Aftermarket,C-10724,XCMG Group,APAC,61.1453,151.9426,13.1629,138.7797,11.4505,127.3292,101.7528,66.9822,2024-07-29 00:00:00
India,2024,HYD-002,Aftermarket,C-10724,XCMG Group,APAC,113.2771,144.3129,10.1841,134.1288,11.8457,122.2831,97.0723,67.7935,2024-03-13 00:00:00
USA,2025,OIL-033,Service Center,C-10042,Komatsu Group,Americas,146.204,91.9576,10.8569,81.1007,2.2706,78.8301,43.3479,24.134,2025-06-03 00:00:00
USA,2024,DST-007,Service Center,C-10445,Caterpillar Inc,Americas,100.3691,41.9415,7.525,34.4165,1.615,32.8015,21.423,12.6641,2024-09-29 00:00:00
Brazil,2023,PRC-204,Distribution,C-10042,Komatsu Group,Americas,138.641,338.4452,63.1228,275.3224,20.0472,255.2752,136.2204,97.4836,2023-01-15 00:00:00
Germany,2024,HYD-001,Service Center,C-10089,Siemens AG,EMEA,495.5367,182.1275,24.2219,157.9056,13.6862,144.2194,85.5578,51.975,2024-08-05 00:00:00
India,2023,DST-007,Aftermarket,C-10201,SANY Group,APAC,344.4734,29.9436,5.9555,23.9881,0.8798,23.1083,13.6517,8.2748,2023-02-13 00:00:00
Brazil,2024,DST-007,OEM Direct,C-10156,Vale S.A.,Americas,388.0663,31.8441,2.9023,28.9418,1.1233,27.8185,22.1166,15.0527,2024-03-04 00:00:00
Brazil,2024,AIR-042,Distribution,C-10901,Freeport Mining,Americas,322.4941,58.8313,3.0939,55.7374,1.1494,54.588,51.4743,32.0039,2024-07-28 00:00:00
USA,2024,PRC-204,Distribution,C-10042,Komatsu Group,Americas,252.5152,386.2359,44.8288,341.4071,12.9941,328.413,190.0439,114.389,2024-11-18 00:00:00
USA,2025,HYD-001,Distribution,C-10678,Deere & Company,Americas,165.4939,133.3713,19.7643,113.607,3.7374,109.8696,75.3124,48.054,2025-02-01 00:00:00
India,2024,HYD-001,OEM Direct,C-10724,XCMG Group,APAC,181.3675,109.9871,19.6463,90.3408,4.0413,86.2995,71.033,47.6003,2024-09-16 00:00:00
Germany,2025,HYD-002,Aftermarket,C-10891,Bosch Group,EMEA,324.5246,233.0367,23.04,209.9967,9.6588,200.3379,166.1526,105.2068,2025-03-15 00:00:00
Brazil,2025,PRC-204,Distribution,C-10042,Komatsu Group,Americas,314.739,284.3883,31.6298,252.7585,16.5907,236.1678,129.2,96.2153,2025-07-08 00:00:00
Brazil,2023,HYD-001,Aftermarket,C-10042,Komatsu Group,Americas,393.8989,112.5266,9.1959,103.3307,4.3314,98.9993,56.5857,39.5199,2023-04-21 00:00:00
Germany,2025,AIR-042,Service Center,C-10512,Volvo Group,EMEA,120.0447,75.4104,15.0574,60.353,1.5385,58.8145,38.5477,28.4136,2025-10-03 00:00:00
China,2025,HYD-001,Distribution,C-10724,XCMG Group,APAC,291.8694,112.2442,16.7109,95.5333,5.3903,90.143,72.0257,42.4235,2025-06-18 00:00:00
Brazil,2023,OIL-033,OEM Direct,C-10156,Vale S.A.,Americas,210.8636,73.1378,25.3963,47.7415,3.271,44.4705,35.8744,26.6016,2023-06-30 00:00:00
Germany,2024,OIL-033,Distribution,C-10955,ThyssenKrupp AG,EMEA,71.3878,104.3944,12.2502,92.1442,4.5445,87.5997,86.3337,61.7594,2024-07-27 00:00:00
China,2025,PRC-118,Service Center,C-10330,Tata Group,APAC,82.7153,155.1478,15.7065,139.4413,3.9403,135.501,91.9503,59.8601,2025-11-20 00:00:00
China,2023,OIL-033,Distribution,C-10820,CRRC Corporation,APAC,373.9985,56.4071,3.8424,52.5647,2.0204,50.5443,49.7541,36.6203,2023-01-18 00:00:00
Germany,2025,AIR-042,Service Center,C-10512,Volvo Group,EMEA,183.6402,89.6938,6.2657,83.4281,6.7311,76.697,54.7849,40.0397,2025-12-23 00:00:00
Germany,2025,PRC-118,OEM Direct,C-10955,ThyssenKrupp AG,EMEA,497.1257,193.5274,35.7279,157.7995,13.0792,144.7203,142.885,96.2082,2025-02-07 00:00:00
India,2024,DST-007,OEM Direct,C-10724,XCMG Group,APAC,369.3871,31.4269,5.063,26.3639,1.3313,25.0326,20.6634,14.2582,2024-03-18 00:00:00
Brazil,2025,OIL-033,Aftermarket,C-10042,Komatsu Group,Americas,57.4803,74.6376,8.6421,65.9955,3.6698,62.3257,34.8281,25.7364,2025-09-10 00:00:00
Germany,2025,DST-007,Distribution,C-10089,Siemens AG,EMEA,473.0758,45.1884,4.8627,40.3257,2.9442,37.3815,22.2551,12.427,2025-08-09 00:00:00
Germany,2025,PRC-204,Aftermarket,C-10955,ThyssenKrupp AG,EMEA,443.8211,344.0174,31.8968,312.1206,8.8326,303.288,291.7351,186.0638,2025-05-13 00:00:00
China,2023,PRC-118,Distribution,C-10201,SANY Group,APAC,452.2452,127.1529,10.3028,116.8501,9.1979,107.6522,61.9524,34.4127,2023-01-04 00:00:00
Germany,2024,AIR-091,OEM Direct,C-10891,Bosch Group,EMEA,232.3862,120.3702,23.133,97.2372,4.8478,92.3894,74.5296,42.8721,2024-12-27 00:00:00
Brazil,2024,OIL-033,OEM Direct,C-10445,Caterpillar Inc,Americas,183.3234,71.9353,12.925,59.0103,5.2823,53.728,37.6748,21.5987,2024-04-23 00:00:00
China,2024,AIR-042,Aftermarket,C-10724,XCMG Group,APAC,356.3368,51.108,4.6721,46.4359,2.9786,43.4573,35.2339,24.8543,2024-01-20 00:00:00
Germany,2025,PRC-204,Distribution,C-10512,Volvo Group,EMEA,317.3697,354.6838,47.4303,307.2535,24.1607,283.0928,196.417,145.3165,2025-03-12 00:00:00
India,2023,AIR-091,OEM Direct,C-10201,SANY Group,APAC,107.3008,74.9618,5.4508,69.511,5.3503,64.1607,36.7869,22.312,2023-09-22 00:00:00
China,2023,DST-007,Service Center,C-10724,XCMG Group,APAC,138.9062,27.4106,3.6637,23.7469,0.8216,22.9253,18.1267,11.4857,2023-11-20 00:00:00
China,2025,PRC-204,Service Center,C-10201,SANY Group,APAC,153.1368,253.7938,37.6988,216.095,7.0457,209.0493,110.7982,66.0777,2025-09-08 00:00:00
India,2025,PRC-204,Service Center,C-10820,CRRC Corporation,APAC,384.3289,247.9883,23.3884,224.5999,7.934,216.6659,220.3565,160.72,2025-08-17 00:00:00
Germany,2025,DST-007,Service Center,C-10089,Siemens AG,EMEA,355.3612,42.7332,5.1156,37.6176,1.5921,36.0255,18.4218,12.6999,2025-09-08 00:00:00
India,2025,AIR-091,Aftermarket,C-10201,SANY Group,APAC,285.5061,69.2447,6.2451,62.9996,2.2086,60.791,35.5687,22.4723,2025-05-14 00:00:00
India,2024,DST-007,OEM Direct,C-10330,Tata Group,APAC,117.2846,33.0435,3.7597,29.2838,1.1201,28.1637,18.4141,11.9158,2024-06-06 00:00:00
Germany,2023,AIR-042,OEM Direct,C-10891,Bosch Group,EMEA,73.3155,79.0449,13.1952,65.8497,1.8255,64.0242,53.6584,36.0665,2023-01-11 00:00:00
India,2023,PRC-204,Distribution,C-10820,CRRC Corporation,APAC,187.4279,275.0741,45.3945,229.6796,13.4828,216.1968,214.5525,236.4079,2023-03-22 00:00:00
Germany,2025,AIR-091,OEM Direct,C-10955,ThyssenKrupp AG,EMEA,131.8648,120.6928,8.9567,111.7361,5.159,106.5771,103.7072,68.508,2025-01-19 00:00:00
USA,2025,DST-007,OEM Direct,C-10042,Komatsu Group,Americas,347.1543,45.6709,2.5732,43.0977,1.716,41.3817,20.7912,14.0613,2025-05-20 00:00:00
China,2024,DST-007,Service Center,C-10724,XCMG Group,APAC,363.8353,28.0148,4.5126,23.5022,0.9142,22.588,17.7337,10.0156,2024-01-11 00:00:00
USA,2023,DST-007,Aftermarket,C-10042,Komatsu Group,Americas,21.4817,38.148,5.3733,32.7747,1.3717,31.403,16.7181,10.9081,2023-08-23 00:00:00
USA,2024,OIL-033,Distribution,C-10156,Vale S.A.,Americas,149.3673,84.7417,9.697,75.0447,2.6684,72.3763,58.218,35.2633,2024-07-14 00:00:00
Brazil,2025,DST-007,Distribution,C-10042,Komatsu Group,Americas,22.197,41.9658,6.8994,35.0664,2.4554,32.611,17.7804,11.8342,2025-08-17 00:00:00
Germany,2025,HYD-002,Service Center,C-10089,Siemens AG,EMEA,92.9353,263.8399,26.3485,237.4914,18.2103,219.2811,131.0384,74.571,2025-10-31 00:00:00
USA,2023,DST-007,Aftermarket,C-10156,Vale S.A.,Americas,386.0302,43.4678,5.2608,38.207,2.6979,35.5091,28.9043,17.241,2023-07-30 00:00:00
Brazil,2023,HYD-001,Service Center,C-10901,Freeport Mining,Americas,379.9686,120.7648,16.2787,104.4861,5.0631,99.423,93.5019,64.3367,2023-10-07 00:00:00
Germany,2025,AIR-091,OEM Direct,C-10891,Bosch Group,EMEA,49.9028,121.9158,19.0591,102.8567,5.761,97.0957,80.7369,60.4357,2025-08-06 00:00:00
China,2024,AIR-042,OEM Direct,C-10724,XCMG Group,APAC,486.239,54.9304,4.0821,50.8483,3.6799,47.1684,37.2617,23.7551,2024-08-05 00:00:00
Germany,2025,OIL-033,Aftermarket,C-10891,Bosch Group,EMEA,497.9147,90.2663,30.4578,59.8085,2.9468,56.8617,44.3837,25.4548,2025-09-25 00:00:00
Germany,2025,AIR-042,Aftermarket,C-10089,Siemens AG,EMEA,264.4961,69.79,21.0993,48.6907,1.6707,47.02,26.397,18.2903,2025-08-30 00:00:00
Germany,2024,AIR-042,OEM Direct,C-10891,Bosch Group,EMEA,240.5418,70.323,11.0592,59.2638,3.1511,56.1127,44.8375,26.2678,2024-06-08 00:00:00
China,2023,HYD-002,Distribution,C-10724,XCMG Group,APAC,181.7219,166.8677,16.6292,150.2385,3.6474,146.5911,118.4634,68.8617,2023-06-26 00:00:00
China,2023,PRC-118,Aftermarket,C-10330,Tata Group,APAC,385.8245,133.274,24.8858,108.3882,5.4012,102.987,72.1993,45.013,2023-10-15 00:00:00
Germany,2023,AIR-042,Service Center,C-10955,ThyssenKrupp AG,EMEA,265.9357,68.8858,5.6808,63.205,2.0531,61.1519,60.2403,34.6587,2023-06-19 00:00:00
India,2025,OIL-033,Distribution,C-10201,SANY Group,APAC,311.3126,57.8345,14.4741,43.3604,1.5709,41.7895,21.7993,16.0423,2025-03-26 00:00:00
Germany,2024,HYD-002,OEM Direct,C-10891,Bosch Group,EMEA,170.2738,283.0529,16.3685,266.6844,14.8862,251.7982,203.0454,138.6736,2024-05-03 00:00:00
Germany,2024,DST-007,Distribution,C-10955,ThyssenKrupp AG,EMEA,306.6367,51.2885,5.2955,45.993,3.6199,42.3731,40.9052,23.1376,2024-03-26 00:00:00
